Frame,People,Bikes,Buses,Cars,Trucks,Trains
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
318,4,0,0,11,4,0
318,4,0,0,11,4,0
318,4,0,0,11,4,0
318,4,0,0,11,4,0
318,4,0,0,11,4,0
318,4,0,0,11,4,0
318,4,0,0,11,4,0
318,4,0,0,11,4,0
318,4,0,0,11,4,0
318,4,0,0,11,4,0
318,4,0,0,11,4,0
318,4,0,0,11,4,0
318,4,0,0,11,4,0
318,4,0,0,11,4,0
318,4,0,0,11,4,0
318,4,0,0,11,4,0
318,4,0,0,11,4,0
318,4,0,0,11,4,0
318,4,0,0,11,4,0
318,4,0,0,11,4,0
318,4,0,0,11,4,0
318,4,0,0,11,4,0
318,4,0,0,11,4,0
318,4,0,0,11,4,0
318,4,0,0,11,4,0
318,4,0,0,11,4,0
318,4,0,0,11,4,0
318,4,0,0,11,4,0
318,4,0,0,11,4,0
318,4,0,0,11,4,0
318,4,0,0,11,4,0
318,4,0,0,11,4,0
318,4,0,0,11,4,0
318,4,0,0,11,4,0
318,4,0,0,11,4,0
318,4,0,0,11,4,0
318,4,0,0,11,4,0
318,4,0,0,11,4,0
318,4,0,0,11,4,0
318,4,0,0,11,4,0
318,4,0,0,11,4,0
318,4,0,0,11,4,0
318,4,0,0,11,4,0
318,4,0,0,11,4,0
318,4,0,0,11,4,0
318,4,0,0,11,4,0
318,4,0,0,11,4,0
318,4,0,0,11,4,0
318,4,0,0,11,4,0
319,3,0,0,10,3,0
319,3,0,0,10,3,0
319,3,0,0,10,3,0
319,3,0,0,10,3,0
319,3,0,0,10,3,0
319,3,0,0,10,3,0
319,3,0,0,10,3,0
319,3,0,0,10,3,0
319,3,0,0,10,3,0
319,3,0,0,10,3,0
319,3,0,0,10,3,0
319,3,0,0,10,3,0
319,3,0,0,10,3,0
319,3,0,0,10,3,0
319,3,0,0,10,3,0
319,3,0,0,10,3,0
319,3,0,0,10,3,0
319,3,0,0,10,3,0
319,3,0,0,10,3,0
319,3,0,0,10,3,0
319,3,0,0,10,3,0
319,3,0,0,10,3,0
319,3,0,0,10,3,0
319,3,0,0,10,3,0
319,3,0,0,10,3,0
319,3,0,0,10,3,0
319,3,0,0,10,3,0
319,3,0,0,10,3,0
319,3,0,0,10,3,0
319,3,0,0,10,3,0
319,3,0,0,10,3,0
319,3,0,0,10,3,0
319,3,0,0,10,3,0
319,3,0,0,10,3,0
319,3,0,0,10,3,0
319,3,0,0,10,3,0
320,2,0,0,10,2,0
320,2,0,0,10,2,0
320,2,0,0,10,2,0
320,2,0,0,10,2,0
320,2,0,0,10,2,0
320,2,0,0,10,2,0
320,2,0,0,10,2,0
320,2,0,0,10,2,0
320,2,0,0,10,2,0
320,2,0,0,10,2,0
320,2,0,0,10,2,0
320,2,0,0,10,2,0
320,2,0,0,10,2,0
320,2,0,0,10,2,0
320,2,0,0,10,2,0
320,2,0,0,10,2,0
320,2,0,0,10,2,0
320,2,0,0,10,2,0
320,2,0,0,10,2,0
320,2,0,0,10,2,0
320,2,0,0,10,2,0
320,2,0,0,10,2,0
320,2,0,0,10,2,0
320,2,0,0,10,2,0
320,2,0,0,10,2,0
320,2,0,0,10,2,0
320,2,0,0,10,2,0
320,2,0,0,10,2,0
320,2,0,0,10,2,0
320,2,0,0,10,2,0
320,2,0,0,10,2,0
320,2,0,0,10,2,0
320,2,0,0,10,2,0
320,2,0,0,10,2,0
320,2,0,0,10,2,0
320,2,0,0,10,2,0
320,2,0,0,10,2,0
321,2,0,0,12,2,0
321,2,0,0,12,2,0
321,2,0,0,12,2,0
321,2,0,0,12,2,0
321,2,0,0,12,2,0
321,2,0,0,12,2,0
321,2,0,0,12,2,0
321,2,0,0,12,2,0
321,2,0,0,12,2,0
321,2,0,0,12,2,0
321,2,0,0,12,2,0
321,2,0,0,12,2,0
321,2,0,0,12,2,0
321,2,0,0,12,2,0
321,2,0,0,12,2,0
321,2,0,0,12,2,0
321,2,0,0,12,2,0
321,2,0,0,12,2,0
321,2,0,0,12,2,0
321,2,0,0,12,2,0
321,2,0,0,12,2,0
321,2,0,0,12,2,0
321,2,0,0,12,2,0
321,2,0,0,12,2,0
321,2,0,0,12,2,0
321,2,0,0,12,2,0
321,2,0,0,12,2,0
321,2,0,0,12,2,0
321,2,0,0,12,2,0
321,2,0,0,12,2,0
321,2,0,0,12,2,0
321,2,0,0,12,2,0
321,2,0,0,12,2,0
321,2,0,0,12,2,0
321,2,0,0,12,2,0
321,2,0,0,12,2,0
321,2,0,0,12,2,0
321,2,0,0,12,2,0
321,2,0,0,12,2,0
321,2,0,0,12,2,0
321,2,0,0,12,2,0
321,2,0,0,12,2,0
322,1,0,0,10,1,0
322,1,0,0,10,1,0
322,1,0,0,10,1,0
322,1,0,0,10,1,0
322,1,0,0,10,1,0
322,1,0,0,10,1,0
322,1,0,0,10,1,0
322,1,0,0,10,1,0
322,1,0,0,10,1,0
322,1,0,0,10,1,0
322,1,0,0,10,1,0
322,1,0,0,10,1,0
322,1,0,0,10,1,0
322,1,0,0,10,1,0
322,1,0,0,10,1,0
322,1,0,0,10,1,0
322,1,0,0,10,1,0
322,1,0,0,10,1,0
322,1,0,0,10,1,0
322,1,0,0,10,1,0
322,1,0,0,10,1,0
322,1,0,0,10,1,0
323,1,0,0,10,1,0
323,1,0,0,10,1,0
323,1,0,0,10,1,0
323,1,0,0,10,1,0
323,1,0,0,10,1,0
323,1,0,0,10,1,0
323,1,0,0,10,1,0
323,1,0,0,10,1,0
323,1,0,0,10,1,0
323,1,0,0,10,1,0
323,1,0,0,10,1,0
323,1,0,0,10,1,0
323,1,0,0,10,1,0
323,1,0,0,10,1,0
323,1,0,0,10,1,0
323,1,0,0,10,1,0
323,1,0,0,10,1,0
323,1,0,0,10,1,0
323,1,0,0,10,1,0
323,1,0,0,10,1,0
323,1,0,0,10,1,0
323,1,0,0,10,1,0
324,2,0,0,10,2,0
324,2,0,0,10,2,0
324,2,0,0,10,2,0
324,2,0,0,10,2,0
324,2,0,0,10,2,0
324,2,0,0,10,2,0
324,2,0,0,10,2,0
324,2,0,0,10,2,0
324,2,0,0,10,2,0
324,2,0,0,10,2,0
324,2,0,0,10,2,0
324,2,0,0,10,2,0
324,2,0,0,10,2,0
324,2,0,0,10,2,0
324,2,0,0,10,2,0
324,2,0,0,10,2,0
324,2,0,0,10,2,0
324,2,0,0,10,2,0
324,2,0,0,10,2,0
324,2,0,0,10,2,0
324,2,0,0,10,2,0
324,2,0,0,10,2,0
324,2,0,0,10,2,0
324,2,0,0,10,2,0
324,2,0,0,10,2,0
325,3,0,0,10,3,0
325,3,0,0,10,3,0
325,3,0,0,10,3,0
325,3,0,0,10,3,0
325,3,0,0,10,3,0
325,3,0,0,10,3,0
325,3,0,0,10,3,0
325,3,0,0,10,3,0
325,3,0,0,10,3,0
325,3,0,0,10,3,0
325,3,0,0,10,3,0
325,3,0,0,10,3,0
325,3,0,0,10,3,0
325,3,0,0,10,3,0
325,3,0,0,10,3,0
325,3,0,0,10,3,0
325,3,0,0,10,3,0
325,3,0,0,10,3,0
325,3,0,0,10,3,0
325,3,0,0,10,3,0
325,3,0,0,10,3,0
325,3,0,0,10,3,0
325,3,0,0,10,3,0
325,3,0,0,10,3,0
326,2,0,0,10,2,0
326,2,0,0,10,2,0
326,2,0,0,10,2,0
326,2,0,0,10,2,0
326,2,0,0,10,2,0
326,2,0,0,10,2,0
326,2,0,0,10,2,0
326,2,0,0,10,2,0
326,2,0,0,10,2,0
326,2,0,0,10,2,0
326,2,0,0,10,2,0
326,2,0,0,10,2,0
326,2,0,0,10,2,0
326,2,0,0,10,2,0
326,2,0,0,10,2,0
326,2,0,0,10,2,0
326,2,0,0,10,2,0
326,2,0,0,10,2,0
326,2,0,0,10,2,0
326,2,0,0,10,2,0
326,2,0,0,10,2,0
326,2,0,0,10,2,0
326,2,0,0,10,2,0
326,2,0,0,10,2,0
326,2,0,0,10,2,0
326,2,0,0,10,2,0
327,2,0,0,10,2,0
327,2,0,0,10,2,0
327,2,0,0,10,2,0
327,2,0,0,10,2,0
327,2,0,0,10,2,0
327,2,0,0,10,2,0
327,2,0,0,10,2,0
327,2,0,0,10,2,0
327,2,0,0,10,2,0
327,2,0,0,10,2,0
327,2,0,0,10,2,0
327,2,0,0,10,2,0
327,2,0,0,10,2,0
327,2,0,0,10,2,0
327,2,0,0,10,2,0
327,2,0,0,10,2,0
327,2,0,0,10,2,0
327,2,0,0,10,2,0
327,2,0,0,10,2,0
327,2,0,0,10,2,0
327,2,0,0,10,2,0
327,2,0,0,10,2,0
328,2,0,0,11,2,0
328,2,0,0,11,2,0
328,2,0,0,11,2,0
328,2,0,0,11,2,0
328,2,0,0,11,2,0
328,2,0,0,11,2,0
328,2,0,0,11,2,0
328,2,0,0,11,2,0
328,2,0,0,11,2,0
328,2,0,0,11,2,0
328,2,0,0,11,2,0
328,2,0,0,11,2,0
328,2,0,0,11,2,0
328,2,0,0,11,2,0
328,2,0,0,11,2,0
328,2,0,0,11,2,0
328,2,0,0,11,2,0
328,2,0,0,11,2,0
328,2,0,0,11,2,0
328,2,0,0,11,2,0
328,2,0,0,11,2,0
328,2,0,0,11,2,0
328,2,0,0,11,2,0
328,2,0,0,11,2,0
328,2,0,0,11,2,0
328,2,0,0,11,2,0
328,2,0,0,11,2,0
329,2,0,0,9,2,0
329,2,0,0,9,2,0
329,2,0,0,9,2,0
329,2,0,0,9,2,0
329,2,0,0,9,2,0
329,2,0,0,9,2,0
329,2,0,0,9,2,0
329,2,0,0,9,2,0
329,2,0,0,9,2,0
329,2,0,0,9,2,0
329,2,0,0,9,2,0
329,2,0,0,9,2,0
329,2,0,0,9,2,0
329,2,0,0,9,2,0
329,2,0,0,9,2,0
329,2,0,0,9,2,0
329,2,0,0,9,2,0
329,2,0,0,9,2,0
329,2,0,0,9,2,0
329,2,0,0,9,2,0
329,2,0,0,9,2,0
329,2,0,0,9,2,0
329,2,0,0,9,2,0
330,2,0,0,8,2,0
330,2,0,0,8,2,0
330,2,0,0,8,2,0
330,2,0,0,8,2,0
330,2,0,0,8,2,0
330,2,0,0,8,2,0
330,2,0,0,8,2,0
330,2,0,0,8,2,0
330,2,0,0,8,2,0
330,2,0,0,8,2,0
330,2,0,0,8,2,0
330,2,0,0,8,2,0
330,2,0,0,8,2,0
330,2,0,0,8,2,0
330,2,0,0,8,2,0
330,2,0,0,8,2,0
330,2,0,0,8,2,0
330,2,0,0,8,2,0
330,2,0,0,8,2,0
330,2,0,0,8,2,0
331,3,0,0,8,3,0
331,3,0,0,8,3,0
331,3,0,0,8,3,0
331,3,0,0,8,3,0
331,3,0,0,8,3,0
331,3,0,0,8,3,0
331,3,0,0,8,3,0
331,3,0,0,8,3,0
331,3,0,0,8,3,0
331,3,0,0,8,3,0
331,3,0,0,8,3,0
331,3,0,0,8,3,0
331,3,0,0,8,3,0
331,3,0,0,8,3,0
331,3,0,0,8,3,0
331,3,0,0,8,3,0
331,3,0,0,8,3,0
331,3,0,0,8,3,0
331,3,0,0,8,3,0
331,3,0,0,8,3,0
331,3,0,0,8,3,0
331,3,0,0,8,3,0
331,3,0,0,8,3,0
331,3,0,0,8,3,0
331,3,0,0,8,3,0
331,3,0,0,8,3,0
331,3,0,0,8,3,0
331,3,0,0,8,3,0
331,3,0,0,8,3,0
331,3,0,0,8,3,0
331,3,0,0,8,3,0
331,3,0,0,8,3,0
331,3,0,0,8,3,0
331,3,0,0,8,3,0
331,3,0,0,8,3,0
331,3,0,0,8,3,0
331,3,0,0,8,3,0
331,3,0,0,8,3,0
331,3,0,0,8,3,0
331,3,0,0,8,3,0
331,3,0,0,8,3,0
331,3,0,0,8,3,0
331,3,0,0,8,3,0
331,3,0,0,8,3,0
331,3,0,0,8,3,0
331,3,0,0,8,3,0
331,3,0,0,8,3,0
331,3,0,0,8,3,0
331,3,0,0,8,3,0
331,3,0,0,8,3,0
331,3,0,0,8,3,0
331,3,0,0,8,3,0
332,2,0,0,8,2,0
332,2,0,0,8,2,0
332,2,0,0,8,2,0
332,2,0,0,8,2,0
332,2,0,0,8,2,0
332,2,0,0,8,2,0
332,2,0,0,8,2,0
332,2,0,0,8,2,0
332,2,0,0,8,2,0
332,2,0,0,8,2,0
332,2,0,0,8,2,0
332,2,0,0,8,2,0
332,2,0,0,8,2,0
332,2,0,0,8,2,0
332,2,0,0,8,2,0
332,2,0,0,8,2,0
332,2,0,0,8,2,0
332,2,0,0,8,2,0
332,2,0,0,8,2,0
332,2,0,0,8,2,0
332,2,0,0,8,2,0
332,2,0,0,8,2,0
332,2,0,0,8,2,0
332,2,0,0,8,2,0
332,2,0,0,8,2,0
332,2,0,0,8,2,0
332,2,0,0,8,2,0
332,2,0,0,8,2,0
332,2,0,0,8,2,0
332,2,0,0,8,2,0
332,2,0,0,8,2,0
332,2,0,0,8,2,0
332,2,0,0,8,2,0
333,2,0,0,9,2,0
333,2,0,0,9,2,0
333,2,0,0,9,2,0
333,2,0,0,9,2,0
333,2,0,0,9,2,0
333,2,0,0,9,2,0
333,2,0,0,9,2,0
333,2,0,0,9,2,0
333,2,0,0,9,2,0
333,2,0,0,9,2,0
333,2,0,0,9,2,0
333,2,0,0,9,2,0
333,2,0,0,9,2,0
333,2,0,0,9,2,0
333,2,0,0,9,2,0
333,2,0,0,9,2,0
333,2,0,0,9,2,0
333,2,0,0,9,2,0
333,2,0,0,9,2,0
333,2,0,0,9,2,0
333,2,0,0,9,2,0
333,2,0,0,9,2,0
333,2,0,0,9,2,0
333,2,0,0,9,2,0
333,2,0,0,9,2,0
333,2,0,0,9,2,0
333,2,0,0,9,2,0
333,2,0,0,9,2,0
333,2,0,0,9,2,0
333,2,0,0,9,2,0
333,2,0,0,9,2,0
333,2,0,0,9,2,0
333,2,0,0,9,2,0
333,2,0,0,9,2,0
333,2,0,0,9,2,0
334,2,0,0,8,2,0
334,2,0,0,8,2,0
334,2,0,0,8,2,0
334,2,0,0,8,2,0
334,2,0,0,8,2,0
334,2,0,0,8,2,0
334,2,0,0,8,2,0
334,2,0,0,8,2,0
334,2,0,0,8,2,0
334,2,0,0,8,2,0
334,2,0,0,8,2,0
334,2,0,0,8,2,0
334,2,0,0,8,2,0
334,2,0,0,8,2,0
334,2,0,0,8,2,0
334,2,0,0,8,2,0
334,2,0,0,8,2,0
334,2,0,0,8,2,0
334,2,0,0,8,2,0
334,2,0,0,8,2,0
335,1,0,0,10,1,0
335,1,0,0,10,1,0
335,1,0,0,10,1,0
335,1,0,0,10,1,0
335,1,0,0,10,1,0
335,1,0,0,10,1,0
335,1,0,0,10,1,0
335,1,0,0,10,1,0
335,1,0,0,10,1,0
335,1,0,0,10,1,0
335,1,0,0,10,1,0
335,1,0,0,10,1,0
335,1,0,0,10,1,0
335,1,0,0,10,1,0
335,1,0,0,10,1,0
335,1,0,0,10,1,0
335,1,0,0,10,1,0
335,1,0,0,10,1,0
335,1,0,0,10,1,0
335,1,0,0,10,1,0
335,1,0,0,10,1,0
335,1,0,0,10,1,0
335,1,0,0,10,1,0
335,1,0,0,10,1,0
335,1,0,0,10,1,0
335,1,0,0,10,1,0
335,1,0,0,10,1,0
335,1,0,0,10,1,0
335,1,0,0,10,1,0
335,1,0,0,10,1,0
335,1,0,0,10,1,0
336,1,0,0,9,1,0
336,1,0,0,9,1,0
336,1,0,0,9,1,0
336,1,0,0,9,1,0
336,1,0,0,9,1,0
336,1,0,0,9,1,0
336,1,0,0,9,1,0
336,1,0,0,9,1,0
336,1,0,0,9,1,0
336,1,0,0,9,1,0
336,1,0,0,9,1,0
336,1,0,0,9,1,0
336,1,0,0,9,1,0
336,1,0,0,9,1,0
336,1,0,0,9,1,0
336,1,0,0,9,1,0
336,1,0,0,9,1,0
336,1,0,0,9,1,0
336,1,0,0,9,1,0
336,1,0,0,9,1,0
336,1,0,0,9,1,0
336,1,0,0,9,1,0
336,1,0,0,9,1,0
336,1,0,0,9,1,0
336,1,0,0,9,1,0
336,1,0,0,9,1,0
336,1,0,0,9,1,0
336,1,0,0,9,1,0
336,1,0,0,9,1,0
336,1,0,0,9,1,0
336,1,0,0,9,1,0
336,1,0,0,9,1,0
336,1,0,0,9,1,0
337,1,0,0,9,1,0
337,1,0,0,9,1,0
337,1,0,0,9,1,0
337,1,0,0,9,1,0
337,1,0,0,9,1,0
337,1,0,0,9,1,0
337,1,0,0,9,1,0
337,1,0,0,9,1,0
337,1,0,0,9,1,0
337,1,0,0,9,1,0
337,1,0,0,9,1,0
337,1,0,0,9,1,0
337,1,0,0,9,1,0
337,1,0,0,9,1,0
337,1,0,0,9,1,0
337,1,0,0,9,1,0
337,1,0,0,9,1,0
337,1,0,0,9,1,0
337,1,0,0,9,1,0
337,1,0,0,9,1,0
337,1,0,0,9,1,0
337,1,0,0,9,1,0
337,1,0,0,9,1,0
337,1,0,0,9,1,0
337,1,0,0,9,1,0
337,1,0,0,9,1,0
337,1,0,0,9,1,0
337,1,0,0,9,1,0
337,1,0,0,9,1,0
337,1,0,0,9,1,0
337,1,0,0,9,1,0
337,1,0,0,9,1,0
338,2,0,0,7,2,0
338,2,0,0,7,2,0
338,2,0,0,7,2,0
338,2,0,0,7,2,0
338,2,0,0,7,2,0
338,2,0,0,7,2,0
338,2,0,0,7,2,0
338,2,0,0,7,2,0
338,2,0,0,7,2,0
338,2,0,0,7,2,0
338,2,0,0,7,2,0
338,2,0,0,7,2,0
338,2,0,0,7,2,0
338,2,0,0,7,2,0
338,2,0,0,7,2,0
338,2,0,0,7,2,0
339,1,0,0,8,1,0
339,1,0,0,8,1,0
339,1,0,0,8,1,0
339,1,0,0,8,1,0
339,1,0,0,8,1,0
339,1,0,0,8,1,0
339,1,0,0,8,1,0
339,1,0,0,8,1,0
339,1,0,0,8,1,0
339,1,0,0,8,1,0
339,1,0,0,8,1,0
339,1,0,0,8,1,0
339,1,0,0,8,1,0
339,1,0,0,8,1,0
339,1,0,0,8,1,0
339,1,0,0,8,1,0
340,2,0,0,7,2,0
340,2,0,0,7,2,0
340,2,0,0,7,2,0
340,2,0,0,7,2,0
340,2,0,0,7,2,0
340,2,0,0,7,2,0
340,2,0,0,7,2,0
340,2,0,0,7,2,0
340,2,0,0,7,2,0
340,2,0,0,7,2,0
340,2,0,0,7,2,0
340,2,0,0,7,2,0
340,2,0,0,7,2,0
340,2,0,0,7,2,0
340,2,0,0,7,2,0
340,2,0,0,7,2,0
340,2,0,0,7,2,0
340,2,0,0,7,2,0
340,2,0,0,7,2,0
340,2,0,0,7,2,0
340,2,0,0,7,2,0
340,2,0,0,7,2,0
340,2,0,0,7,2,0
340,2,0,0,7,2,0
341,1,0,0,8,1,0
341,1,0,0,8,1,0
341,1,0,0,8,1,0
341,1,0,0,8,1,0
341,1,0,0,8,1,0
341,1,0,0,8,1,0
341,1,0,0,8,1,0
341,1,0,0,8,1,0
341,1,0,0,8,1,0
341,1,0,0,8,1,0
341,1,0,0,8,1,0
341,1,0,0,8,1,0
341,1,0,0,8,1,0
341,1,0,0,8,1,0
341,1,0,0,8,1,0
341,1,0,0,8,1,0
341,1,0,0,8,1,0
341,1,0,0,8,1,0
341,1,0,0,8,1,0
341,1,0,0,8,1,0
341,1,0,0,8,1,0
341,1,0,0,8,1,0
341,1,0,0,8,1,0
341,1,0,0,8,1,0
341,1,0,0,8,1,0
342,2,0,0,7,2,0
342,2,0,0,7,2,0
342,2,0,0,7,2,0
342,2,0,0,7,2,0
342,2,0,0,7,2,0
342,2,0,0,7,2,0
342,2,0,0,7,2,0
342,2,0,0,7,2,0
342,2,0,0,7,2,0
342,2,0,0,7,2,0
342,2,0,0,7,2,0
342,2,0,0,7,2,0
342,2,0,0,7,2,0
342,2,0,0,7,2,0
342,2,0,0,7,2,0
342,2,0,0,7,2,0
343,3,0,0,6,3,0
343,3,0,0,6,3,0
343,3,0,0,6,3,0
343,3,0,0,6,3,0
343,3,0,0,6,3,0
343,3,0,0,6,3,0
343,3,0,0,6,3,0
343,3,0,0,6,3,0
343,3,0,0,6,3,0
343,3,0,0,6,3,0
343,3,0,0,6,3,0
343,3,0,0,6,3,0
343,3,0,0,6,3,0
343,3,0,0,6,3,0
343,3,0,0,6,3,0
343,3,0,0,6,3,0
344,3,0,0,8,3,0
344,3,0,0,8,3,0
344,3,0,0,8,3,0
344,3,0,0,8,3,0
344,3,0,0,8,3,0
344,3,0,0,8,3,0
344,3,0,0,8,3,0
344,3,0,0,8,3,0
344,3,0,0,8,3,0
344,3,0,0,8,3,0
344,3,0,0,8,3,0
344,3,0,0,8,3,0
344,3,0,0,8,3,0
344,3,0,0,8,3,0
344,3,0,0,8,3,0
344,3,0,0,8,3,0
344,3,0,0,8,3,0
344,3,0,0,8,3,0
344,3,0,0,8,3,0
344,3,0,0,8,3,0
344,3,0,0,8,3,0
344,3,0,0,8,3,0
344,3,0,0,8,3,0
344,3,0,0,8,3,0
344,3,0,0,8,3,0
344,3,0,0,8,3,0
345,3,0,0,7,3,0
345,3,0,0,7,3,0
345,3,0,0,7,3,0
345,3,0,0,7,3,0
345,3,0,0,7,3,0
345,3,0,0,7,3,0
345,3,0,0,7,3,0
345,3,0,0,7,3,0
345,3,0,0,7,3,0
345,3,0,0,7,3,0
345,3,0,0,7,3,0
345,3,0,0,7,3,0
345,3,0,0,7,3,0
345,3,0,0,7,3,0
345,3,0,0,7,3,0
345,3,0,0,7,3,0
346,1,0,0,7,1,0
346,1,0,0,7,1,0
346,1,0,0,7,1,0
346,1,0,0,7,1,0
346,1,0,0,7,1,0
346,1,0,0,7,1,0
346,1,0,0,7,1,0
346,1,0,0,7,1,0
346,1,0,0,7,1,0
346,1,0,0,7,1,0
346,1,0,0,7,1,0
346,1,0,0,7,1,0
346,1,0,0,7,1,0
346,1,0,0,7,1,0
346,1,0,0,7,1,0
346,1,0,0,7,1,0
347,2,0,0,8,2,0
347,2,0,0,8,2,0
347,2,0,0,8,2,0
347,2,0,0,8,2,0
347,2,0,0,8,2,0
347,2,0,0,8,2,0
347,2,0,0,8,2,0
347,2,0,0,8,2,0
347,2,0,0,8,2,0
347,2,0,0,8,2,0
347,2,0,0,8,2,0
347,2,0,0,8,2,0
347,2,0,0,8,2,0
347,2,0,0,8,2,0
347,2,0,0,8,2,0
347,2,0,0,8,2,0
347,2,0,0,8,2,0
347,2,0,0,8,2,0
347,2,0,0,8,2,0
347,2,0,0,8,2,0
347,2,0,0,8,2,0
347,2,0,0,8,2,0
347,2,0,0,8,2,0
348,2,0,0,8,2,0
348,2,0,0,8,2,0
348,2,0,0,8,2,0
348,2,0,0,8,2,0
348,2,0,0,8,2,0
348,2,0,0,8,2,0
348,2,0,0,8,2,0
348,2,0,0,8,2,0
348,2,0,0,8,2,0
348,2,0,0,8,2,0
348,2,0,0,8,2,0
348,2,0,0,8,2,0
348,2,0,0,8,2,0
348,2,0,0,8,2,0
348,2,0,0,8,2,0
348,2,0,0,8,2,0
348,2,0,0,8,2,0
348,2,0,0,8,2,0
349,2,0,0,8,2,0
349,2,0,0,8,2,0
349,2,0,0,8,2,0
349,2,0,0,8,2,0
349,2,0,0,8,2,0
349,2,0,0,8,2,0
349,2,0,0,8,2,0
349,2,0,0,8,2,0
349,2,0,0,8,2,0
349,2,0,0,8,2,0
349,2,0,0,8,2,0
349,2,0,0,8,2,0
349,2,0,0,8,2,0
349,2,0,0,8,2,0
349,2,0,0,8,2,0
349,2,0,0,8,2,0
349,2,0,0,8,2,0
349,2,0,0,8,2,0
349,2,0,0,8,2,0
349,2,0,0,8,2,0
349,2,0,0,8,2,0
349,2,0,0,8,2,0
349,2,0,0,8,2,0
349,2,0,0,8,2,0
349,2,0,0,8,2,0
349,2,0,0,8,2,0
349,2,0,0,8,2,0
349,2,0,0,8,2,0
349,2,0,0,8,2,0
349,2,0,0,8,2,0
349,2,0,0,8,2,0
349,2,0,0,8,2,0
349,2,0,0,8,2,0
349,2,0,0,8,2,0
349,2,0,0,8,2,0
349,2,0,0,8,2,0
350,2,0,0,8,2,0
350,2,0,0,8,2,0
350,2,0,0,8,2,0
350,2,0,0,8,2,0
350,2,0,0,8,2,0
350,2,0,0,8,2,0
350,2,0,0,8,2,0
350,2,0,0,8,2,0
350,2,0,0,8,2,0
350,2,0,0,8,2,0
350,2,0,0,8,2,0
350,2,0,0,8,2,0
350,2,0,0,8,2,0
350,2,0,0,8,2,0
350,2,0,0,8,2,0
350,2,0,0,8,2,0
350,2,0,0,8,2,0
350,2,0,0,8,2,0
350,2,0,0,8,2,0
350,2,0,0,8,2,0
350,2,0,0,8,2,0
350,2,0,0,8,2,0
350,2,0,0,8,2,0
350,2,0,0,8,2,0
350,2,0,0,8,2,0
350,2,0,0,8,2,0
350,2,0,0,8,2,0
350,2,0,0,8,2,0
350,2,0,0,8,2,0
350,2,0,0,8,2,0
350,2,0,0,8,2,0
350,2,0,0,8,2,0
350,2,0,0,8,2,0
350,2,0,0,8,2,0
350,2,0,0,8,2,0
350,2,0,0,8,2,0
350,2,0,0,8,2,0
350,2,0,0,8,2,0
350,2,0,0,8,2,0
350,2,0,0,8,2,0
350,2,0,0,8,2,0
350,2,0,0,8,2,0
350,2,0,0,8,2,0
350,2,0,0,8,2,0
350,2,0,0,8,2,0
350,2,0,0,8,2,0
350,2,0,0,8,2,0
350,2,0,0,8,2,0
351,1,0,0,8,1,0
351,1,0,0,8,1,0
351,1,0,0,8,1,0
351,1,0,0,8,1,0
351,1,0,0,8,1,0
351,1,0,0,8,1,0
351,1,0,0,8,1,0
351,1,0,0,8,1,0
351,1,0,0,8,1,0
351,1,0,0,8,1,0
351,1,0,0,8,1,0
351,1,0,0,8,1,0
351,1,0,0,8,1,0
351,1,0,0,8,1,0
351,1,0,0,8,1,0
351,1,0,0,8,1,0
351,1,0,0,8,1,0
351,1,0,0,8,1,0
351,1,0,0,8,1,0
351,1,0,0,8,1,0
351,1,0,0,8,1,0
351,1,0,0,8,1,0
351,1,0,0,8,1,0
351,1,0,0,8,1,0
351,1,0,0,8,1,0
351,1,0,0,8,1,0
351,1,0,0,8,1,0
351,1,0,0,8,1,0
351,1,0,0,8,1,0
351,1,0,0,8,1,0
351,1,0,0,8,1,0
351,1,0,0,8,1,0
351,1,0,0,8,1,0
351,1,0,0,8,1,0
352,1,0,0,8,1,0
352,1,0,0,8,1,0
352,1,0,0,8,1,0
352,1,0,0,8,1,0
352,1,0,0,8,1,0
352,1,0,0,8,1,0
352,1,0,0,8,1,0
352,1,0,0,8,1,0
352,1,0,0,8,1,0
352,1,0,0,8,1,0
